74000	295.609643	1159.133301	1159.133301
75000	296.231796	1207.098755	1207.098755
76000	296.397507	1256.515137	1256.515137
77000	296.253505	1307.399048	1307.399048
78000	296.887432	1359.800537	1359.800537
79000	303.046663	1413.749512	1413.749512
80000	302.871884	1469.283813	1469.283813
81000	306.816564	1526.423706	1526.423706
82000	312.371267	1585.179443	1585.179443
83000	314.476603	1645.607544	1645.607544
84000	312.159537	1707.735107	1707.735107
85000	309.726032	1771.559937	1771.559937
86000	318.426368	1837.111694	1837.111694
87000	320.846582	1904.446533	1904.446533
88000	322.232219	1973.587402	1973.587402
89000	321.072707	2044.568604	2044.568604
90000	323.345707	2117.448242	2117.448242
91000	330.319749	2192.282471	2192.282471
92000	334.112793	2269.145020	2269.145020
93000	336.257083	2348.103516	2348.103516
94000	337.803262	2429.205078	2429.205078
95000	342.073117	2512.510742	2512.510742
96000	343.455688	2598.055664	2598.055664
97000	339.570122	2685.834473	2685.834473
98000	340.343522	2775.893311	2775.893311
99000	341.943396	2868.313721	2868.313721
100000	343.138549	2963.138916	2963.138916
101000	350.823052	3060.432373	3060.432373
102000	352.921682	3160.251709	3160.251709
103000	354.954409	3262.672119	3262.672119
104000	354.529149	3367.754883	3367.754883
105000	351.090898	3475.502441	3475.502441
106000	347.334000	3585.927246	3585.927246
107000	346.466124	3699.074463	3699.074463
108000	348.400680	3815.046387	3815.046387
109000	353.947195	3933.917480	3933.917480
110000	350.722479	4055.741699	4055.741699
111000	348.889929	4180.562500	4180.562500
112000	351.158254	4308.402832	4308.402832
113000	347.953838	4439.304199	4439.304199
114000	348.732425	4573.348145	4573.348145
115000	346.746908	4710.582031	4710.582031
116000	345.986159	4851.103516	4851.103516
117000	347.022949	4994.982910	4994.982910
118000	350.197047	5142.277832	5142.277832
119000	353.866179	5293.041016	5293.041016
120000	359.817830	5447.357422	5447.357422
121000	364.148904	5605.299805	5605.299805
122000	366.036539	5766.983398	5766.983398
123000	367.471594	5932.487305	5932.487305
124000	364.706453	6101.831543	6101.831543
125000	363.136622	6275.097656	6275.097656
126000	367.348048	6452.334961	6452.334961
127000	369.983345	6633.670410	6633.670410
128000	375.869061	6819.253418	6819.253418
129000	376.550340	7009.191895	7009.191895
130000	381.668712	7203.587891	7203.587891
131000	383.638882	7402.559570	7402.559570
132000	390.143544	7606.215332	7606.215332
133000	398.348474	7814.669434	7814.669434
134000	406.224839	8028.116211	8028.116211
135000	406.353561	8246.713867	8246.713867
136000	408.521500	8470.638672	8470.638672
137000	415.657366	8700.061523	8700.061523
138000	415.369665	8935.157227	8935.157227
139000	419.794298	9176.156250	9176.156250
140000	425.875242	9423.253906	9423.253906
141000	427.845902	9676.582031	9676.582031
142000	432.555071	9936.248047	9936.248047
143000	431.886347	10202.369141	10202.369141
144000	430.214985	10475.063477	10475.063477
145000	430.957703	10754.464844	10754.464844
146000	435.066672	11040.722656	11040.722656
147000	447.766662	11334.061523	11334.061523
148000	452.495431	11634.732422	11634.732422
149000	456.518746	11942.925781	11942.925781
150000	465.485202	12258.897461	12258.897461
151000	468.399361	12582.783203	12582.783203
152000	469.623534	12914.769531	12914.769531
153000	475.143168	13255.075195	13255.075195
154000	473.210280	13603.892578	13603.892578
155000	472.935411	13961.401367	13961.401367
156000	480.949471	14327.958984	14327.958984
157000	484.914540	14703.880859	14703.880859
158000	491.099976	15089.513672	15089.513672
159000	495.891650	15485.083008	15485.083008
160000	495.744975	15890.943359	15890.943359
161000	497.312555	16307.304688	16307.304688
162000	500.767751	16734.439453	16734.439453
163000	506.192608	17172.542969	17172.542969
164000	516.419511	17621.744141	17621.744141
165000	531.552224	18082.257812	18082.257812
166000	539.505992	18554.439453	18554.439453
167000	551.425111	19038.750000	19038.750000
168000	561.359734	19535.804688	19535.804688
169000	570.249068	20046.406250	20046.406250
170000	576.518789	20571.408203	20571.408203
171000	585.501653	21111.726562	21111.726562
172000	601.720616	21668.492188	21668.492188
173000	624.126378	22243.173828	22243.173828
174000	640.902713	22837.578125	22837.578125
175000	652.878565	23453.724609	23453.724609
176000	666.567991	24094.359375	24094.359375
177000	687.845819	24763.720703	24763.720703
178000	706.801403	25469.007812	25469.007812
179000	746.179357	26228.396484	26228.396484
180000	799.030893	nan	nan
181000	751.868024	nan	nan
182000	727.220283	nan	nan
183000	831.026580	nan	nan
184000	809.982897	nan	nan
185000	819.059875	nan	nan
186000	850.209544	nan	nan
187000	2274.685658	nan	nan
188000	4878.253841	nan	nan
189000	10960.245111	nan	nan
190000	16342.584802	nan	nan
191000	15978.795142	nan	nan
192000	15646.396757	nan	nan
193000	15338.312498	nan	nan
